0,9.538600151
0.04,9.537541088
0.08,9.537649893
0.12,9.538310046
0.16,9.538953753
0.2,9.539294856
0.24,9.539698945
0.28,9.540182803
0.32,9.540433942
0.36,9.540688168
0.4,9.540708746
0.44,9.5413504
0.48,9.541756151
0.52,9.542176787
0.56,9.542499012
0.6,9.543270386
0.64,9.543414204
0.68,9.543855588
0.72,9.544342869
0.76,9.544329174
0.8,9.54455896
0.84,9.545267139
0.88,9.545942064
0.92,9.546363761
0.96,9.547470709
1,9.547591402
1.04,9.548994666
1.08,9.550059045
1.12,9.55138753
1.16,9.552979166
1.2,9.55386869
1.24,9.55558823
1.28,9.557884624
1.32,9.560083088
1.36,9.56224108
1.4,9.564269803
1.44,9.566586101
1.48,9.568914694
1.52,9.570655409
1.56,9.573634078
1.6,9.575931949
1.64,9.578197639
1.68,9.581416385
1.72,9.584464155
1.76,9.586354169
1.8,9.588017837
1.84,9.586742058
1.88,9.584837322
1.92,9.56061014
1.96,9.543872688
2,9.523691851
2.04,9.52117058
2.08,9.521918262
2.12,9.523562361
2.16,9.526669552
2.2,9.530454816
2.24,9.533018105
2.28,9.536018417
2.32,9.538525664
2.36,9.540240568
2.4,9.541094245
2.44,9.540710215
2.48,9.539066691
2.52,9.535352485
2.56,9.527894975
2.6,9.518291823
2.64,9.509523906
2.68,9.494851547
2.72,9.475087036
2.76,9.45853749
2.8,9.443383421
2.84,9.430690866
2.88,9.418422897
2.92,9.409729382
2.96,9.400290148
3,9.392535552
3.04,9.385147787
3.08,9.378689469
3.12,9.372831073
3.16,9.366657865
3.2,9.361853484
3.24,9.356613803
3.28,9.351916703
3.32,9.347392528
3.36,9.343269655
3.4,9.339411754
3.44,9.335670513
3.48,9.332187413
3.52,9.328306827
3.56,9.325171445
3.6,9.321862534
3.64,9.318889815
3.68,9.315595713
3.72,9.312925406
3.76,9.309797822
3.8,9.307214628
3.84,9.304425536
3.88,9.301791926
3.92,9.299203691
3.96,9.296801985
4,9.294205095
4.04,9.292043524
4.08,9.289829124
4.12,9.287839289
4.16,9.285515723
4.2,9.283445791
4.24,9.281317723
4.28,9.279493673
4.32,9.277520469
4.36,9.275829984
4.4,9.274012277
4.44,9.272157419
4.48,9.270315865
4.52,9.268544805
4.56,9.266999258
4.6,9.265511876
4.64,9.263928022
4.68,9.262304945
4.72,9.260972583
4.76,9.259408171
4.8,9.257860189
4.84,9.256682377
4.88,9.255810326
4.92,9.254526109
4.96,9.253206488
4.97579823,9.25232951
5,9.25214882
5.02822796,9.25094649
5.04,9.250996422
5.0806577,9.24953291
5.13608341,9.24802654
5.18551716,9.24705723
5.22920861,9.24555959
5.27989068,9.24471908
5.33581573,9.24345832
5.38081792,9.24225486
5.42931542,9.24122333
5.47562835,9.24078397
5.4861143,9.23982885
5.53970913,9.23967603
5.58631334,9.2386827
5.63641286,9.23830065
5.6900077,9.23875911
5.74127233,9.23946972
5.79370206,9.24107433
5.84219956,9.24305717
5.87758963,9.24575062
5.9129797,9.24870195
5.92,9.250146563
5.95099126,9.25248424
5.96,9.25345123
5.9824491,9.25623787
6,9.257599425
6.01390694,9.25943563
6.0278882,9.2618349
6.04,9.263767321
6.0610937,9.26408899
6.08,9.268922502
6.12,9.276086237
6.16,9.283133054
6.2,9.289126677
6.24,9.296670032
6.28,9.306637208
6.32,9.313852438
6.36,9.322922815
6.4,9.329815186
6.44,9.336657471
6.48,9.341859513
6.52,9.347597984
6.56,9.352758361
6.6,9.356727975
6.64,9.359939161
6.68,9.362576124
6.72,9.36366104
6.76,9.364152239
6.8,9.365114372
6.84,9.365388728
6.88,9.365531559
6.92,9.365531922
6.96,9.365709317
7,9.366148781
7.04,9.366521386
7.08,9.366928518
7.12,9.367136668
7.16,9.368037103
7.2,9.368671023
7.24,9.369841477
7.28,9.370319111
7.32,9.371309417
7.36,9.372156209
7.4,9.373053965
7.44,9.373300189
7.48,9.374020591
7.52,9.374461518
7.56,9.37470065
7.6,9.374887691
7.64,9.374929788
7.68,9.374930166
7.72,9.374930169
7.76,9.374930169
7.8,9.374930169
7.84,9.374930169
7.88,9.374930169
7.92,9.374930169
7.96,9.374930169
8,9.374930169
8.04,9.374930169
8.08,9.374930169
8.12,9.374930169
8.16,9.374930169
8.2,9.374930169
8.24,9.374930169
8.28,9.374930169
8.32,9.374930169
8.36,9.374930169
8.4,9.374930169
8.44,9.374930169
8.48,9.374930169
8.52,9.374930169
8.56,9.374930169
8.6,9.374930169
8.64,9.374930169
8.68,9.374930169
8.72,9.374930169
8.76,9.374930169
8.8,9.374930169
8.84,9.374930169
8.88,9.374930169
8.92,9.374930169
8.96,9.374930169
9,9.374930169
9.04,9.374930169
9.08,9.374930169
9.12,9.374930169
9.16,9.374930169
9.2,9.374930169
9.24,9.374930169
9.28,9.374930169
9.32,9.374930169
9.36,9.374930169
9.4,9.374930169
9.44,9.374930169
9.48,9.374930169
9.52,9.374930169
9.56,9.374930169
9.6,9.374930169
9.64,9.374930169
9.68,9.374930169
9.72,9.374930169
9.76,9.374930169
9.8,9.374930169
9.84,9.374930169
9.88,9.374930169
9.92,9.374930169
9.96,9.374930169
