0, 0.000044333705644841737
0.04000000000000026, 0.0001458389672053667
0.0800000000000003, 0.00010554221017379517
0.1200000000000001, -0.0000878492032408279
0.15999999999999992, 0.0005430264274290525
0.20000000000000018, 0.0017022024976130479
0.2400000000000002, 0.002432836966231325
0.2799999999999998, 0.0025958223825254534
0.31999999999999984, 0.0032204348147349404
0.3599999999999999, 0.0037279822691077547
0.3999999999999999, 0.004204389601707395
0.43999999999999995, 0.004661323273142864
0.48, 0.005027030038448635
0.52, 0.005499277499576363
0.56, 0.006008708143244168
0.6000000000000001, 0.006429825249283955
0.6400000000000001, 0.00702853491090942
0.6800000000000006, 0.007572642336854285
0.7200000000000002, 0.008254609822033923
0.7600000000000002, 0.00902742309529568
0.8000000000000003, 0.00985374805907556
0.8400000000000003, 0.010547911541167493
0.8800000000000008, 0.01115285050003427
0.9200000000000004, 0.011912277696451784
0.9600000000000004, 0.012376375145879304
1.0000000000000004, 0.013075785034820722
1.040000000000001, 0.013688275438756448
1.0800000000000005, 0.014235734605310163
1.1200000000000006, 0.014703165672385235
1.160000000000001, 0.015318490333015217
1.2000000000000006, 0.015832722446094766
1.240000000000001, 0.01630658840957741
1.2800000000000007, 0.01695920406609573
1.3200000000000007, 0.01756254474952161
1.3600000000000012, 0.01811449234983259
1.4000000000000008, 0.01890538047305032
1.4400000000000013, 0.019670856766550213
1.4800000000000009, 0.02056217836822867
1.520000000000001, 0.021984277574384356
1.5600000000000014, 0.02291481740163341
1.600000000000001, 0.023886711850736014
1.6400000000000015, 0.025345886631326885
1.680000000000001, 0.02651270642992267
1.720000000000001, 0.027495081549267233
1.7600000000000016, 0.029671912821568502
1.8000000000000012, 0.03025810613194159
1.8400000000000012, 0.03183854024826746
1.8548387096774195, 0.028082595870206492
1.8682795698924735, 0.02902654867256637
1.8800000000000017, 0.03227703757045814
1.9200000000000013, 0.03270372414067977
1.9489247311827955, 0.030914454277286126
1.9489247311827955, 0.036106194690265485
1.9600000000000017, 0.03424731867546819
2.0000000000000013, 0.03812305389805602
2.040000000000001, 0.039995567557896586
2.0800000000000014, 0.042088928870808506
2.120000000000001, 0.04381868077153337
2.160000000000001, 0.04524482128843311
2.2000000000000015, 0.04628759076703679
2.240000000000001, 0.048327929321118075
2.2800000000000016, 0.04955631783606667
2.3200000000000007, 0.05068267350489833
2.3600000000000017, 0.05166940359383489
2.400000000000001, 0.05191335635627156
2.4400000000000017, 0.05138795804119729
2.480000000000001, 0.05024375482556948
2.520000000000002, 0.047643710784024386
2.560000000000001, 0.04478000858509217
