0.004651831,383.8174893
0.105302129,379.0628816
0.188101243,373.2488195
0.312299912,371.2993272
0.43763802,370.3552231
0.562976127,370.1564643
0.688314234,369.6926938
0.813652341,369.2289234
0.938990448,369.1129807
1.064328555,369.1129807
1.189666662,369.1792337
1.315004769,369.493935
1.440342877,369.8914526
1.576315732,370.5098132
1.776476891,370.7982895
1.90371406,417.2733351
1.935998118,616.6256216
2.032850292,622.6805867
2.123664834,623.569599
2.269481755,625.3116105
2.38289634,628.1155015
2.511197638,629.9392097
2.568389058,627.2036474
2.593711256,621.3421708
2.661584669,616.6512299
2.726892746,612.7471165
2.80751277,608.7912031
2.894700943,605.6152632
3.022856893,602.6091596
3.148363904,599.9928304
3.273846506,597.8898317
3.399311784,596.151132
3.524765252,594.6608179
3.650213209,593.2864172
3.775652503,592.0941659
3.901088648,590.9681508
4.026517707,589.9911672
4.151943616,589.0804197
4.277369525,588.1696722
4.402785985,587.4576333
4.528203232,586.7290353
4.653612606,586.1660277
4.779026704,585.5036659
4.904429778,585.0731308
5.029844663,584.3942099
5.155242225,584.079588
5.280637426,583.8146433
5.406047587,583.2350767
5.531441999,582.9866911
5.656824601,582.9866911
5.782196967,583.2019586
5.880049777,582.9787234
5.994215818,582.0668693
6.065434095,584.3465046
6.15300702,587.5859659
6.283314776,591.8788983
6.407751709,594.6442589
6.533827224,597.1943518
6.659166519,598.1050993
6.784539672,598.3038078
6.909912037,598.5190754
7.035284403,598.734343
7.160652044,599.0489649
7.286022048,599.3139096
7.41139835,599.446382
7.53677544,599.5622953
7.662158042,599.5622953
7.787540644,599.5622953
7.912923246,599.5622953
8.038305848,599.5622953
8.163688449,599.5622953
8.289071051,599.5622953
8.414453653,599.5622953
8.539836255,599.5622953
8.665218857,599.5622953
8.790601459,599.5622953
8.91598406,599.5622953
9.041366662,599.5622953
9.166749264,599.5622953
9.292131866,599.5622953
9.417514468,599.5622953
9.54289707,599.5622953
9.668279671,599.5622953
9.793662273,599.5622953
9.919044875,599.5622953
10.00452652,599.6989074
