1.137270799999999943e-01,9.532323080999999476e+00
2.466091250000000124e-01,9.534892085999999267e+00
4.069050550000000155e-01,9.538129495999999818e+00
5.672009860000000181e-01,9.539748201000000094e+00
7.655916830000000228e-01,9.544089658000000753e+00
8.978889270000000034e-01,9.545979518999999414e+00
1.030186170999999984e+00,9.548658814999999578e+00
1.167494674000000066e+00,9.552922964000000405e+00
1.289368499000000057e+00,9.556856983999999500e+00
1.403023858000000068e+00,9.562675416999999456e+00
1.509144642000000092e+00,9.568937412000000364e+00
1.605879631999999946e+00,9.574827294000000322e+00
1.700534406999999915e+00,9.580680823999999873e+00
1.787916153000000063e+00,9.586690646999999288e+00
1.874229345999999907e+00,9.589928057999999922e+00
1.878091233999999998e+00,9.582066293000000456e+00
1.891621634000000052e+00,9.585092463000000507e+00
1.897468103000000017e+00,9.575402871999999732e+00
1.902145278999999967e+00,9.561146251000000262e+00
1.902145278999999967e+00,9.566935445000000371e+00
1.922717817000000107e+00,9.550990924000000604e+00
1.935881627999999965e+00,9.540827337999999713e+00
1.935881627999999965e+00,9.530035971000000217e+00
1.935881627999999965e+00,9.517086330999999788e+00
1.970966572000000028e+00,9.507172248999999908e+00
2.059186190000000138e+00,9.514388488999999893e+00
2.114033110999999909e+00,9.522556783000000635e+00
2.206257125000000041e+00,9.530565020999999248e+00
2.207151665000000040e+00,9.541906474999999332e+00
2.262955944000000219e+00,9.548646853999999351e+00
2.317077543999999989e+00,9.556935927999999691e+00
2.389239676999999951e+00,9.565159214999999548e+00
2.461401809999999912e+00,9.572198349000000661e+00
2.533563942999999874e+00,9.579092752999999405e+00
2.585681038999999792e+00,9.565005713999999770e+00
2.587685543000000088e+00,9.572461494000000570e+00
2.593699054000000004e+00,9.521226303000000613e+00
2.593699054000000004e+00,9.559304234000000733e+00
2.614056719999999778e+00,9.531654676000000492e+00
2.615347694000000001e+00,9.511885470999999370e+00
2.623766610000000110e+00,9.546541692999999995e+00
2.635793631999999942e+00,9.506996818999999377e+00
2.643993873999999966e+00,9.498756918999999854e+00
2.667579332999999941e+00,9.492334202000000332e+00
2.680894964999999797e+00,9.485557795000000070e+00
2.701942253999999988e+00,9.478943871000000243e+00
2.718595054000000122e+00,9.470671151999999537e+00
2.734743223000000167e+00,9.461998612000000364e+00
2.756063854000000202e+00,9.455690816000000609e+00
2.766450826999999890e+00,9.449001972999999666e+00
2.787467744999999830e+00,9.443312758999999446e+00
2.802531893999999912e+00,9.436957669999999965e+00
2.822212475999999803e+00,9.430468349999999944e+00
2.849874627000000160e+00,9.424437062000000864e+00
2.864853736000000151e+00,9.417564667000000611e+00
2.897047279999999780e+00,9.410744155999999805e+00
2.919631354999999928e+00,9.404706435999999670e+00
2.957182390999999910e+00,9.398230141000000870e+00
2.987310689000000075e+00,9.391202304000000112e+00
3.030680859999999921e+00,9.383991061999999772e+00
3.066761926999999943e+00,9.377763292999999223e+00
3.102842992999999883e+00,9.372237244000000800e+00
3.143661976999999830e+00,9.366036055000000360e+00
3.193847460999999832e+00,9.359919124999999340e+00
3.245830923000000201e+00,9.353875557000000285e+00
3.297279851999999956e+00,9.348294685999999132e+00
3.352494817000000182e+00,9.342233375999999367e+00
3.422470219000000036e+00,9.335582979999999864e+00
3.489165524000000129e+00,9.329387107000000512e+00
3.550393999999999828e+00,9.323621835000000857e+00
3.628022962000000184e+00,9.317699359000000570e+00
3.712212116999999978e+00,9.311214709999999783e+00
3.796401272000000215e+00,9.305181167000000642e+00
3.882194029999999962e+00,9.299299245000000269e+00
3.978524751000000137e+00,9.293602778000000342e+00
4.073022781999999786e+00,9.287919311999999650e+00
4.189534560000000241e+00,9.282146564999999683e+00
4.325590248000000138e+00,9.276686301999999884e+00
4.451873981000000313e+00,9.270818163999999584e+00
4.578157713999999601e+00,9.265442825999999243e+00
4.710454957999999692e+00,9.260514834000000306e+00
4.842752201999999784e+00,9.256113132999999493e+00
4.975049445999999875e+00,9.252118109999999618e+00
5.107346689999999967e+00,9.248434078000000724e+00
5.239643934000000058e+00,9.245204568000000123e+00
5.371941178000000150e+00,9.242238204999999596e+00
5.504238422000000241e+00,9.239869898000000248e+00
5.636535666000000333e+00,9.238889084000000196e+00
5.758323058000000216e+00,9.237050359999999571e+00
5.881627619999999723e+00,9.235431654999999296e+00
5.967940814000000316e+00,9.234352517999999677e+00
6.016589566999999583e+00,9.237582927000000055e+00
6.054254006999999937e+00,9.240827338000000779e+00
