7.547465400000000213e-02,1.368192999999999970e-03
2.501483090000000131e-01,2.685593999999999915e-03
3.856323620000000063e-01,4.142714999999999939e-03
5.211164160000000267e-01,5.737382000000000072e-03
6.566004690000000199e-01,7.420473000000000346e-03
7.920845220000000131e-01,9.174069999999999447e-03
9.304108979999999862e-01,1.184476800000000031e-02
1.063052628999999971e+00,1.401960000000000012e-02
1.204284490000000041e+00,1.561685299999999998e-02
1.334020734999999958e+00,1.736367399999999908e-02
1.461725799999999964e+00,1.984317099999999973e-02
1.565399345000000109e+00,2.264970300000000020e-02
1.646337871000000064e+00,2.524526599999999885e-02
1.737735843000000058e+00,2.754686699999999919e-02
1.772685886000000099e+00,2.989938500000000055e-02
1.871419205000000030e+00,3.199617600000000117e-02
1.975438245999999953e+00,3.464825600000000227e-02
2.019652155999999810e+00,3.824939000000000117e-02
2.048391196999999941e+00,4.068466899999999969e-02
2.112027647000000119e+00,4.320479099999999933e-02
2.174400841000000195e+00,4.558309700000000297e-02
2.185089973999999824e+00,4.854552799999999751e-02
2.210796914999999974e+00,5.057618299999999678e-02
2.236503856000000123e+00,5.418578599999999967e-02
2.294725839999999906e+00,5.724931500000000201e-02
2.348098346000000003e+00,6.060076300000000193e-02
2.434315470000000037e+00,6.514174699999999985e-02
2.533362524000000171e+00,6.873738799999999649e-02
2.583547557999999800e+00,6.637406499999999598e-02
2.590327409999999997e+00,6.374032500000000045e-02
2.594432987999999884e+00,5.790450999999999931e-02
2.596485776000000190e+00,6.049829300000000160e-02
2.618040058000000059e+00,3.800711600000000051e-02
2.621119241000000155e+00,3.556835199999999753e-02
2.622107968999999983e+00,4.223959599999999731e-02
2.634961440000000099e+00,4.810454799999999698e-02
2.634961440000000099e+00,5.374364599999999909e-02
2.648216050999999904e+00,3.217368899999999837e-02
2.658069436999999979e+00,2.999625300000000050e-02
2.676544535000000113e+00,2.750714599999999968e-02
2.685782083999999958e+00,2.235345899999999913e-02
2.688861267000000055e+00,2.480561400000000014e-02
2.713494730999999938e+00,2.017376099999999839e-02
2.733201503000000088e+00,1.428422399999999988e-02
2.734433176000000021e+00,1.688339300000000001e-02
2.753524110999999941e+00,1.138293899999999990e-02
2.777317797999999893e+00,7.356961000000000403e-03
2.784315941000000016e+00,4.263437000000000129e-03
2.812028587999999996e+00,7.321699999999999780e-04
2.842820419000000154e+00,-2.237569999999999924e-03
2.857936408000000039e+00,-4.958197000000000125e-03
2.891676788999999914e+00,-8.316979999999999859e-03
2.926984754999999883e+00,-1.188473399999999923e-02
2.956134354000000020e+00,-1.484165699999999942e-02
2.985694511000000162e+00,-1.760764299999999921e-02
3.028992562000000000e+00,-2.070418699999999890e-02
3.076838329000000094e+00,-2.367925499999999975e-02
3.121178564000000044e+00,-2.632602800000000132e-02
3.156897086999999935e+00,-2.858873799999999896e-02
3.223217952999999802e+00,-3.146547799999999812e-02
3.286222775000000151e+00,-3.417106200000000205e-02
3.341648069000000110e+00,-3.649066599999999799e-02
3.409390096000000092e+00,-3.892797099999999871e-02
3.483290488000000185e+00,-4.145699900000000132e-02
3.557190880999999916e+00,-4.383292500000000175e-02
3.637249639999999840e+00,-4.617654699999999834e-02
3.725108995999999895e+00,-4.846364100000000175e-02
3.824174161999999821e+00,-5.079492199999999930e-02
3.928114005999999936e+00,-5.272320999999999952e-02
4.067308868999999660e+00,-5.497989100000000295e-02
4.192272381000000436e+00,-5.741320400000000240e-02
4.326986638000000163e+00,-5.897107399999999833e-02
4.462470691000000045e+00,-6.072665099999999955e-02
4.597954743999999927e+00,-6.216783499999999768e-02
4.733438797999999892e+00,-6.340269900000000680e-02
4.868922850999999774e+00,-6.452948999999999491e-02
5.004406903999999656e+00,-6.558750800000000269e-02
5.139890957000000427e+00,-6.639008300000000251e-02
5.275375011000000391e+00,-6.710423399999999872e-02
5.410859064000000274e+00,-6.758259199999999689e-02
5.546343117000000156e+00,-6.781532999999999312e-02
5.719794344000000308e+00,-6.799128299999999958e-02
5.938303342000000207e+00,-6.798635399999999884e-02
6.026695669000000422e+00,-6.595007099999999900e-02
6.079691516999999656e+00,-6.256963100000000055e-02
6.119071159999999843e+00,-5.913942800000000083e-02
6.131105397999999873e+00,-5.467373400000000161e-02
6.169665809999999695e+00,-5.083827800000000063e-02
6.174496454999999884e+00,-4.504373799999999983e-02
6.182519280000000172e+00,-4.768009399999999925e-02
6.192971552999999574e+00,-4.232950399999999697e-02
6.216920754000000215e+00,-3.870253500000000318e-02
6.259173987999999689e+00,-3.500235399999999941e-02
6.299903182000000434e+00,-3.145653899999999864e-02
6.330824208000000120e+00,-2.817814999999999903e-02
6.376952739000000037e+00,-2.415193300000000043e-02
6.388174807000000399e+00,-1.406643200000000024e-02
6.388174807000000399e+00,-1.744989099999999863e-02
6.402355999000000075e+00,-2.089162699999999942e-02
6.426735219000000221e+00,-1.023097599999999927e-02
6.491002571000000110e+00,-6.620504000000000146e-03
6.619537274999999887e+00,-5.264221000000000351e-03
6.827283257000000383e+00,-5.418848999999999888e-03
6.962767310000000265e+00,-4.885256000000000147e-03
7.098251363000000147e+00,-4.155167999999999882e-03
7.233735416000000029e+00,-2.844600000000000080e-03
7.369219468999999911e+00,-1.311805000000000089e-03
7.504703522999999876e+00,-2.750440000000000046e-04
7.640187575999999758e+00,-3.619329999999999786e-05
7.775671628999999641e+00,9.458469999999999584e-05
7.911155682000000411e+00,9.764070000000000182e-05
8.046639735999999488e+00,1.006970000000000017e-04
8.182123789000000258e+00,1.037529999999999941e-04
8.317607841999999252e+00,1.068090000000000001e-04
8.453091895000000022e+00,1.098650000000000061e-04
8.588575948000000793e+00,1.129209999999999985e-04
8.724060001999999869e+00,1.159770000000000045e-04
8.859544055000000640e+00,1.190329999999999969e-04
8.995028107999999634e+00,1.220890000000000029e-04
