0.00E+00,378.7795873
0.04,377.5406744
0.08,376.1951386
0.12,374.6953674
0.16,373.1835475
0.2,371.7523425
0.24,372.0188848
0.28,371.4887371
0.32,371.1213428
0.36,370.8318068
0.4,370.586524
0.44,370.6818839
0.48,370.2208047
0.52,370.238117
0.56,370.034217
0.6,369.8597072
0.64,369.6710177
0.68,369.6916285
0.72,369.4889622
0.76,369.4900908
0.8,369.4970045
0.84,369.3110528
0.88,369.3078837
0.92,369.3031884
0.96,369.1648438
1,369.1692273
1.04,369.1260156
1.08,369.1256649
1.12,369.1249463
1.16,369.2720275
1.2,369.3074845
1.24,369.3066483
1.28,369.5079905
1.32,369.6429373
1.36,369.6710998
1.4,369.8139053
1.44,370.0373732
1.48,370.0400616
1.52,370.2162505
1.56,370.558946
1.6,371.2680178
1.64,372.3909799
1.68,372.8965649
1.72,375.8166319
1.76,377.9411532
1.781215719,381.4589666
1.794418742,403.7993921
1.80965967,383.2826748
1.837366506,400.6079027
1.84,396.4947377
1.851328324,406.9908815
1.864249509,435.2583587
1.864509667,429.787234
1.873962078,531.0030395
1.878384765,437.993921
1.88859597,523.2522796
1.892454982,442.0972644
1.916866483,528.7234043
1.930698221,537.8419453
1.930958379,532.3708207
1.94309909,577.0516717
1.943207489,574.7720365
1.943315888,572.4924012
1.943576046,567.0212766
1.96,580.8177414
2,625.895194
2.04,627.0460888
2.08,625.7143787
2.12,624.8644671
2.16,625.3340744
2.2,625.2277645
2.24,625.054364
2.28,625.4162129
2.32,625.4168558
2.36,625.2241959
2.4,625.0496191
2.44,625.0306111
2.48,624.2072091
2.52,623.2079449
2.56,621.8972605
2.6,620.4536301
2.64,618.3349294
2.68,615.8597087
2.72,613.550758
2.76,611.4641817
2.8,609.5637205
2.84,608.2406437
2.88,606.6508679
2.92,605.314046
2.96,604.1785525
3,602.9425102
3.04,602.1836905
3.08,601.306462
3.12,600.3335383
3.16,599.8398673
3.2,598.8281878
3.24,598.4418525
3.28,597.7990316
3.32,597.2826608
3.36,596.5348055
3.4,596.0145458
3.44,595.7385493
3.48,595.1367021
3.52,594.8358625
3.56,594.2198416
3.6,593.7244926
3.64,593.4703899
3.68,593.1856654
3.72,592.5599437
3.76,592.2509123
3.8,591.8098642
3.84,591.5465016
3.88,591.0942924
3.92,590.8223486
3.96,590.5568506
4,590.0685576
4.04,589.8187275
4.08,589.7056091
4.12,589.1482905
4.16,588.9815891
4.2,588.6144051
4.24,588.4329807
4.28,588.2500563
4.32,588.0691295
4.36,587.5033298
4.4,587.3384856
4.44,587.2434581
4.48,587.1539725
4.52,586.8944163
4.56,586.4231556
4.6,586.2327013
4.64,586.0579641
4.68,586.0606583
4.72,585.8889433
4.76,585.7244543
4.8,585.5023994
4.84,585.0221683
4.88,584.9774661
4.92,584.7943281
4.96,584.7959334
5,584.61152
5.04,584.5840372
5.08,584.4393393
5.12,584.064818
5.16,584.0566642
5.2,583.8818601
5.24,583.6862722
5.28,583.7060405
5.32,583.5182106
5.36,583.5154567
5.4,583.5107363
5.44,583.348251
5.48,583.1488764
5.52,582.9739073
5.56,582.9688949
5.6,582.968937
5.64,582.9689317
5.68,582.9680413
5.72,583.1255964
5.76,583.2099987
5.8,583.521631
5.84,583.5056884
5.88,583.8682918
5.92,584.6581605
5.96,584.9699705
6,585.8484783
6.04,586.5810254
6.08,587.283751
6.12,588.0416246
6.16,589.0995486
6.2,589.6855397
6.24,590.8881435
6.28,591.6935672
6.32,592.8983915
6.36,593.7094859
6.4,594.917432
6.44,595.5372823
6.48,596.1519905
6.52,596.8139702
6.56,597.3590751
6.6,597.7215018
6.64,597.9792648
6.68,598.4567966
6.72,598.4516276
6.76,598.459302
6.8,598.4416368
6.84,598.6315188
6.88,598.6338589
6.92,598.6337763
6.96,598.6337761
7,598.633776
7.04,598.6338032
7.08,598.6351431
7.12,598.8297674
7.16,598.8159626
7.2,598.8215225
7.24,599.0217129
7.28,599.3756483
7.32,599.3550422
7.36,599.5412951
7.4,599.5362998
7.44,599.7237456
7.48,599.7266482
7.52,599.7266721
7.56,599.7266718
7.6,599.7266718
7.64,599.7266718
7.68,599.7266718
7.72,599.7266718
7.76,599.7266718
7.8,599.7266718
7.84,599.7266718
7.88,599.7266718
7.92,599.7266718
7.96,599.7266718
8,599.7266718
8.04,599.7266718
8.08,599.7266718
8.12,599.7266718
8.16,599.7266718
8.2,599.7266718
8.24,599.7266718
8.28,599.7266718
8.32,599.7266718
8.36,599.7266718
8.4,599.7266718
8.44,599.7266718
8.48,599.7266718
8.52,599.7266718
8.56,599.7266718
8.6,599.7266718
8.64,599.7266718
8.68,599.7266718
8.72,599.7266718
8.76,599.7266718
8.8,599.7266718
8.84,599.7266718
8.88,599.7266718
8.92,599.7266718
8.96,599.7266718
9,599.7266718
9.04,599.7266718
9.08,599.7266718
9.12,599.7266718
9.16,599.7266718
9.2,599.7266718
9.24,599.7266718
9.28,599.7266718
9.32,599.7266718
9.36,599.7266718
9.4,599.7266718
9.44,599.7266718
9.48,599.7266718
9.52,599.7266718
9.56,599.7266718
9.6,599.7266718
9.64,599.7266718
9.68,599.7266718
9.72,599.7266718
9.76,599.7266718
9.8,599.7266718
9.84,599.7266718
9.88,599.7266718
9.92,599.7266718
9.96,599.7266718
