0, -11.406645091693548
0.040000000000000036, -11.386053591929587
0.08000000000000007, -11.387867501527838
0.1200000000000001, -11.386229615399593
0.15999999999999992, -11.37503499809206
0.19999999999999996, -11.373849791943613
0.2400000000000002, -11.377821665944786
0.28, -11.388727361586625
0.32000000000000006, -11.386003047841552
0.3600000000000003, -11.3879528650742
0.40000000000000013, -11.391901894893456
0.43999999999999995, -11.402406362492455
0.48, -11.411961189371853
0.5199999999999998, -11.415739263845804
0.5599999999999998, -11.420870311853912
0.5999999999999999, -11.42509557921337
0.6399999999999999, -11.43173161996444
0.6799999999999999, -11.440139086784423
0.72, -11.44892878917574
0.76, -11.453645888659947
0.8, -11.448980900173398
0.8400000000000001, -11.458073155454194
0.8800000000000001, -11.467600196146321
0.9200000000000002, -11.472364007177626
0.9600000000000002, -11.498258963933722
1.0000000000000002, -11.499965733854115
1.0400000000000003, -11.532340793585698
1.0800000000000007, -11.548838784565282
1.1200000000000003, -11.57356220253675
1.1600000000000004, -11.605288786917411
1.2000000000000004, -11.632432916238535
1.2400000000000004, -11.67404683228565
1.280000000000001, -11.708141942917386
1.320000000000001, -11.748718065911724
1.3600000000000005, -11.793192068659518
1.4000000000000006, -11.832282605139602
1.4400000000000006, -11.88432731595989
1.4800000000000006, -11.92023558880294
1.5200000000000011, -11.96774802909878
1.5600000000000012, -12.018724607248249
1.6000000000000008, -12.065076575311139
1.6400000000000008, -12.111426236535099
1.6800000000000008, -12.191621166756487
1.7200000000000009, -12.25452860426749
1.7600000000000013, -12.299827417448773
1.8000000000000014, -12.458505973988473
1.840000000000001, -12.50275253115195
1.8779904306220094, -12.588888888888889
1.880000000000001, -12.679544347095002
1.920000000000001, -12.771303212765549
1.960000000000001, -12.81817059560819
2.0000000000000018, -12.90063905053551
2.040000000000002, -12.935153034823847
2.080000000000001, -12.955760422357883
2.120000000000001, -12.990701839557362
2.160000000000001, -13.068217254251547
2.200000000000001, -13.152599262307637
2.240000000000002, -13.245239444828126
2.280000000000001, -13.310500223923885
2.320000000000001, -13.369435437036985
2.360000000000001, -13.40114295342325
2.4000000000000012, -13.424382213881588
2.4400000000000013, -13.420128449446276
2.480000000000002, -13.378853154262211
2.5200000000000014, -13.28658895962465
2.5600000000000014, -13.124153583723693
2.6000000000000014, -12.897569078925853
2.6400000000000015, -12.7354128553705
2.6800000000000015, -12.359555676409318
2.7200000000000015, -11.982147224503958
2.7600000000000016, -11.716604602443823
2.8000000000000016, -11.412816914871211
2.8400000000000016, -11.139187617131311
2.8800000000000017, -10.943156416810377
2.9200000000000017, -10.747355944633282
2.9600000000000017, -10.57283762508374
3.0000000000000018, -10.413346878479514
3.040000000000002, -10.26634388286761
3.080000000000002, -10.136871946736681
3.120000000000002, -10.021043308290732
3.160000000000002, -9.9194139363026
3.200000000000002, -9.817081686612198
3.240000000000002, -9.710325603949222
3.280000000000002, -9.626269350521673
3.320000000000002, -9.536836095281885
3.360000000000002, -9.453955057725729
3.400000000000002, -9.38182476209477
3.440000000000002, -9.303816091592534
3.480000000000002, -9.239388673006747
3.5200000000000022, -9.165240595958933
3.5600000000000023, -9.103732469760308
3.6000000000000023, -9.036303283558478
3.6400000000000023, -8.976107872316405
3.6800000000000024, -8.91603768053306
3.7200000000000033, -8.851797280273475
3.7600000000000025, -8.796154621566917
3.8000000000000034, -8.740814202095631
3.8400000000000025, -8.685439596436387
3.8800000000000026, -8.643651484776326
3.9200000000000026, -8.58792111268868
3.9600000000000026, -8.537187248165296
4.0000000000000036, -8.49075214479425
4.040000000000003, -8.444195838854819
4.080000000000003, -8.393677882352316
4.120000000000003, -8.354975081648416
4.160000000000003, -8.312803014161016
4.200000000000004, -8.272486054233585
4.240000000000003, -8.230120764658931
4.280000000000004, -8.19103182082676
4.320000000000003, -8.150539165282497
4.360000000000003, -8.112086988119255
4.400000000000003, -8.07686359688385
4.440000000000003, -8.041563817895584
4.480000000000004, -8.007312255850584
4.520000000000003, -7.974231293372054
4.560000000000003, -7.942091201386219
4.600000000000003, -7.907831873780181
4.640000000000003, -7.877994334755912
4.680000000000004, -7.859258715194326
4.720000000000003, -7.8270884382370465
4.760000000000004, -7.7990021728889065
4.800000000000003, -7.766334334105401
4.840000000000003, -7.743158222796786
4.8800000000000034, -7.7203378583873725
4.9200000000000035, -7.692158786842664
4.960000000000004, -7.672536362063105
5.0000000000000036, -7.640766284111056
5.040000000000004, -7.618812334021692
5.080000000000004, -7.596881739119223
5.120000000000004, -7.5725319565888745
5.160000000000005, -7.552290856031493
5.200000000000004, -7.533208173757138
5.240000000000005, -7.5104564074466476
5.280000000000004, -7.494483544176174
5.320000000000004, -7.4749000393139555
5.360000000000005, -7.448965026726846
5.400000000000004, -7.436661079655167
5.440000000000005, -7.420747920071716
5.480000000000004, -7.40904412797042
5.520000000000004, -7.393992195664842
5.560000000000004, -7.380606084005137
