0.029437143,-11.28888889
0.172789725,-11.3
0.328106332,-11.3
0.519215452,-11.33333333
0.734202841,-11.37777778
0.877489048,-11.43333333
1.056600956,-11.5
1.199887163,-11.55555556
1.367001858,-11.65555556
1.486310235,-11.76666667
1.617794262,-11.91137001
1.718708247,-12.06752104
1.796098955,-12.17162172
1.866726382,-12.28920532
1.940671531,-12.4428479
1.998821851,-12.58888889
2.056543007,-12.74268608
2.11698606,-12.90691118
2.171649859,-13.07074434
2.227802401,-13.20525998
2.273687712,-13.3343929
2.284265897,-13.45555556
2.335177162,-13.55048544
2.343436345,-13.66414959
2.373632994,-13.76291981
2.408870613,-13.87266451
2.444122281,-13.97300252
2.511382817,-14.08745056
2.548951739,-14.21647896
2.585583175,-14.07020496
2.619605623,-13.8648256
2.62146233,-13.75037756
2.62161686,-13.64690399
2.62177139,-13.54343042
2.621925921,-13.43995685
2.623944395,-13.01195254
2.626601783,-12.84880529
2.640663437,-12.74574326
2.652673963,-13.16951456
2.660605354,-12.59962603
2.677911981,-12.44964162
2.694388689,-12.32859583
2.708595132,-12.2226501
2.714943577,-12.11067422
2.733309342,-12.00402589
2.750661001,-11.89914132
2.759261087,-11.7845365
2.771305116,-11.62147298
2.799152647,-11.48712837
2.820734256,-11.34582705
2.832586645,-11.22425419
2.855514458,-11.11062567
2.878442909,-10.99656958
2.901377214,-10.87859403
2.931677043,-10.75434736
2.955751223,-10.64274983
2.985347914,-10.52754165
3.005738906,-10.41936474
3.042693104,-10.3032539
3.074129189,-10.18780818
3.119848876,-10.07525683
3.161041422,-9.956122669
3.201533137,-9.846174365
3.252912267,-9.717259978
3.300286377,-9.602028047
3.356081811,-9.491891406
3.416479207,-9.37883299
3.473510118,-9.270261389
3.54370039,-9.159577747
3.614670995,-9.047369394
3.68563859,-8.937176761
3.757948827,-8.830993168
3.837674262,-8.726324164
3.918743467,-8.624908306
4.001599147,-8.522472238
4.093130956,-8.418765684
4.190169407,-8.318262647
4.288038163,-8.214306365
4.394894641,-8.11641267
4.509686337,-8.010468656
4.616512057,-7.926530871
4.726268138,-7.850293659
4.840474885,-7.759764335
4.951855168,-7.680498186
5.06321924,-7.612085908
5.174571819,-7.551370011
5.285916735,-7.495785035
5.397252073,-7.44661371
5.506043087,-7.407918015
5.619885074,-7.373498088
5.72230519,-7.344444444
5.817951016,-7.3
5.94366973,-7.297389428
6.047257794,-7.35618123
6.090090817,-7.4596548
6.128640304,-7.609377922
6.165519224,-7.748910464
6.175527678,-7.866666667
6.199256604,-7.977777778
6.211021505,-8.1
6.222803,-8.211111111
6.234567901,-8.333333333
6.236545269,-8.44618123
6.261519357,-8.590447266
6.300634303,-8.708862999
6.335855809,-8.829396881
6.360229061,-8.95733395
6.388606797,-9.188888889
6.396172481,-9.078246543
6.400404885,-9.288888889
6.424100624,-9.422222222
6.447812956,-9.544444444
6.483522501,-9.633333333
6.531212664,-9.7
6.602864065,-9.722222222
6.690707922,-9.720283557
6.799780401,-9.735004413
6.911016125,-9.752535059
7.022247378,-9.773058743
7.133459474,-9.806409728
7.242449763,-9.876165819
7.314116994,-9.952012184
7.406988538,-9.968888889
7.527661473,-9.988557419
7.63890422,-10.00138472
7.750157823,-10.00694322
7.861413341,-10.01121899
7.972675245,-10.01121899
8.083937149,-10.01121899
8.195199692,-10.01079141
8.306467981,-10.00651564
8.417729885,-10.00651564
8.528991789,-10.00651564
8.640253693,-10.00651564
8.751514958,-10.00694322
8.862770477,-10.01121899
8.974032381,-10.01121899
9.085294284,-10.01121899
9.196556188,-10.01121899
9.307818092,-10.01121899
9.419079996,-10.01121899
9.5303419,-10.01121899
9.641603804,-10.01121899
9.752865708,-10.01121899
9.864127612,-10.01121899
9.975393347,-10.00865353
